"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
521,1,0.0149000373872513,0.454000181881465,0.0250002024680638,0.130433510690041,1.39005290669041,1.2325994644063,5.55298184114356,0.0698869297532083,5.76630528041734,0.0962885421410722,0.739000787833465,7.39994609945427,5.09999808221055,4.70000120957426,5.09999701376586,19.7653698054943,7.00000494704872,17.3999780713727,23.0000006212438,9.99999973186247,3636.66737943385,1.21823074837641
522,1,0.014900037445903,0.45400018216891,0.0250002026521408,0.13043351076638,1.39005290906065,1.23259946537242,5.55298183019918,0.0698869304753212,5.76630537684317,0.0962885413931492,0.739000778496632,7.39994609943834,5.09999808362061,4.700001211509,5.09999701341042,19.7653698051362,7.00000494820885,17.3999780642752,23.0000006210706,9.99999973190826,3636.66737954605,1.21823074975211
523,1,0.0149000375043735,0.454000182456011,0.0250002028355772,0.130433510840155,1.39005291137907,1.23259946623537,5.55298181954281,0.0698869311979418,5.76630547273,0.0962885406455959,0.739000769195687,7.39994609942085,5.09999808499878,4.70000121340484,5.09999701302106,19.7653698046145,7.00000494935871,17.3999780571896,23.0000006209152,9.9999997319479,3636.66737965811,1.21823075111947
524,1,0.0149000375626628,0.454000182742768,0.025000203018375,0.13043351091136,1.39005291364599,1.23259946699014,5.55298180917369,0.0698869319209097,5.76630556808171,0.0962885398985214,0.739000759930352,7.39994609939537,5.09999808634339,4.70000121526032,5.09999701260184,19.7653698039206,7.00000495049875,17.3999780501184,23.0000006207779,9.99999973198135,3636.66737976998,1.21823075247836
525,1,0.0149000376207707,0.45400018302918,0.0250002032005358,0.13043351097999,1.39005291586172,1.23259946763231,5.55298179909015,0.0698869326440638,5.7663056629023,0.0962885391520348,0.739000750700351,7.39994609935583,5.09999808765292,4.70000121707416,5.09999701215692,19.765369803047,7.00000495162941,17.3999780430643,23.0000006206588,9.9999997320085,3636.66737988163,1.21823075382863
526,1,0.0149000376786973,0.454000183315248,0.0250002033820612,0.130433511046041,1.3900529180266,1.23259946815797,5.55298178928966,0.0698869333672429,5.76630575719581,0.0962885384062446,0.73900074150541,7.39994609929651,5.09999808892599,4.70000121884519,5.09999701169042,19.7653698019868,7.00000495275114,17.3999780360297,23.0000006205582,9.99999973202931,3636.667379993,1.21823075517012
527,1,0.0149000377364425,0.45400018360097,0.0250002035629527,0.130433511109508,1.39005292014099,1.2325994685638,5.55298177976886,0.0698869340902854,5.76630585096643,0.0962885376612586,0.739000732345249,7.39994609921209,5.09999809016137,4.70000122057242,5.09999701120653,19.7653698007344,7.00000495386437,17.3999780290174,23.0000006204761,9.9999997320438,3636.66738010406,1.21823075650268
528,1,0.0149000377940062,0.454000183886346,0.0250002037432118,0.130433511170387,1.39005292220523,1.23259946884701,5.55298177052357,0.06988693481303,5.76630594421841,0.0962885369171842,0.739000723219606,7.39994609909764,5.099998091358,4.70000122225501,5.09999701070937,19.7653697992848,7.00000495496954,17.39997802203,23.0000006204123,9.99999973205197,3636.66738021478,1.21823075782614
529,1,0.0149000378513882,0.454000184171377,0.0250002039228398,0.130433511228678,1.39005292421971,1.23259946900536,5.55298176154882,0.0698869355353157,5.7663060369561,0.096288536174128,0.739000714128201,7.39994609894863,5.09999809251494,4.70000122389227,5.09999701020307,19.7653697976339,7.00000495606709,17.3999780150699,23.000000620367,9.99999973205384,3636.66738032511,1.21823075914035
530,1,0.0149000379085885,0.454000184456061,0.0250002041018381,0.130433511284379,1.39005292618481,1.2325994690372,5.55298175283892,0.069886936256982,5.76630612918393,0.0962885354321955,0.739000705070771,7.39994609876094,5.09999809363143,4.70000122548367,5.09999700969169,19.7653697957786,7.00000495715744,17.3999780081396,23.0000006203398,9.99999973204949,3636.667380435,1.21823076044513
531,1,0.0149000379656071,0.454000184740398,0.0250002042802078,0.13043351133749,1.39005292810093,1.23259946894139,5.55298174438743,0.0698869369778691,5.76630622090639,0.0962885346914914,0.739000696047044,7.39994609853089,5.09999809470686,4.70000122702884,5.09999700917927,19.7653697937166,7.000004958241,17.3999780012418,23.0000006203306,9.99999973203899,3636.66738054443,1.21823076174032
532,1,0.0149000380224437,0.454000185024389,0.0250002044579501,0.130433511388011,1.39005292996849,1.23259946871734,5.55298173618727,0.0698869376978184,5.76630631212803,0.0962885339521192,0.739000687056757,7.39994609825518,5.09999809574076,4.70000122852753,5.09999700866974,19.7653697914466,7.00000495931817,17.3999779943786,23.0000006203391,9.99999973202245,3636.66738065334,1.21823076302574
533,1,0.0149000380790983,0.454000185308034,0.0250002046350661,0.130433511435946,1.39005293178791,1.23259946836499,5.5529817282307,0.0698869384166723,5.76630640285351,0.0962885332141812,0.739000678099648,7.39994609793098,5.09999809673282,4.70000122997968,5.09999700816696,19.765369788968,7.00000496038936,17.3999779875525,23.0000006203649,9.99999973199999,3636.66738076171,1.21823076430123
534,1,0.0149000381355708,0.454000185591332,0.0250002048115568,0.130433511481299,1.39005293355964,1.23259946788482,5.5529817205094,0.0698869391342747,5.76630649308748,0.0962885324777783,0.73900066917545,7.39994609755584,5.09999809768288,4.70000123138535,5.09999700767469,19.7653697862812,7.00000496145495,17.3999779807657,23.0000006204076,9.99999973197178,3636.6673808695,1.21823076556662
535,1,0.014900038191861,0.454000185874283,0.0250002049874232,0.130433511524073,1.39005293528412,1.2325994672778,5.55298171301451,0.069886939850471,5.76630658283469,0.0962885317430099,0.739000660283908,7.39994609712775,5.09999809859093,4.70000123274477,5.09999700719658,19.7653697833873,7.0000049625153,17.3999779740204,23.0000006204667,9.99999973193795,3636.66738097667,1.21823076682174
536,1,0.014900038247969,0.454000186156888,0.0250002051626662,0.130433511564277,1.39005293696181,1.23259946654538,5.55298170573664,0.0698869405651081,5.7663066720999,0.0962885310099742,0.739000651424764,7.39994609664515,5.09999809945709,4.70000123405829,5.09999700673614,19.7653697802882,7.00000496357079,17.3999779673185,23.0000006205418,9.99999973189873,3636.66738108318,1.21823076806643
537,1,0.0149000383038947,0.454000186439146,0.0250002053372867,0.130433511601916,1.3900529385932,1.23259946568953,5.55298169866599,0.0698869412780353,5.76630676088794,0.0962885302787673,0.739000642597761,7.39994609610684,5.09999810028164,4.7000012353264,5.09999700629676,19.7653697769867,7.00000496462174,17.3999779606622,23.0000006206322,9.99999973185429,3636.667381189,1.21823076930053
538,1,0.0149000383596379,0.454000186721058,0.0250002055112855,0.130433511637001,1.39005294017875,1.23259946471264,5.55298169179228,0.0698869419891037,5.76630684920364,0.0962885295494838,0.739000633802646,7.39994609551209,5.09999810106499,4.70000123654972,5.09999700588169,19.7653697734862,7.0000049656685,17.3999779540531,23.0000006207373,9.99999973180486,3636.66738129409,1.21823077052389
539,1,0.0149000384151986,0.454000187002625,0.0250002056846635,0.130433511669543,1.39005294171896,1.23259946361756,5.55298168510491,0.0698869426981667,5.76630693705188,0.0962885288222167,0.73900062503917,7.39994609486052,5.09999810180768,4.70000123772902,5.09999700549399,19.7653697697909,7.00000496671137,17.3999779474931,23.0000006208565,9.99999973175068,3636.66738139844,1.21823077173634
540,1,0.0149000384705768,0.454000187283845,0.0250002058574214,0.130433511699553,1.39005294321433,1.23259946240755,5.55298167859295,0.0698869434050801,5.76630702443755,0.0962885280970567,0.739000616307084,7.39994609415218,5.09999810251037,4.70000123886516,5.0999970051366,19.7653697659056,7.00000496775065,17.3999779409836,23.000000620989,9.99999973169198,3636.667381502,1.21823077293776
541,1,0.0149000385257724,0.454000187564721,0.0250002060295599,0.130433511727044,1.39005294466538,1.23259946108629,5.5529816722452,0.0698869441097023,5.76630711136561,0.096288527374093,0.73900060760614,7.39994609338749,5.09999810317388,4.70000123995914,5.09999700481226,19.765369761836,7.00000496878664,17.3999779345263,23.0000006211342,9.99999973162904,3636.66738160476,1.218230774128
542,1,0.0149000385807855,0.454000187845252,0.0250002062010798,0.130433511752033,1.39005294607261,1.23259945965782,5.55298166605024,0.0698869448118945,5.76630719784093,0.0962885266534122,0.739000598936096,7.39994609256726,5.0999981037991,4.70000124101205,5.09999700452353,19.7653697575881,7.00000496981958,17.3999779281224,23.0000006212911,9.99999973156213,3636.66738170668,1.21823077530694
543,1,0.0149000386356161,0.454000188125439,0.0250002063719818,0.130433511774535,1.39005294743656,1.23259945812655,5.55298165999646,0.0698869455115205,5.76630728386847,0.0962885259350994,0.739000590296713,7.39994609169264,5.09999810438706,4.70000124202511,5.09999700427279,19.7653697531686,7.00000497084973,17.3999779217731,23.0000006214591,9.99999973149151,3636.66738180774,1.21823077647444
544,1,0.0149000386902641,0.454000188405282,0.0250002065422665,0.130433511794569,1.39005294875774,1.23259945649719,5.55298165407212,0.0698869462084474,5.76630736945315,0.0962885252192369,0.739000581687748,7.39994609076513,5.09999810493889,4.70000124299962,5.09999700406223,19.7653697485848,7.00000497187732,17.3999779154794,23.0000006216372,9.99999973141753,3636.66738190792,1.21823077763041
545,1,0.0149000387447297,0.454000188684781,0.0250002067119346,0.130433511812153,1.39005295003671,1.23259945477478,5.55298164826543,0.0698869469025452,5.76630745459991,0.0962885245059053,0.739000573108969,7.39994608978658,5.09999810545582,4.70000124393697,5.09999700389384,19.7653697438445,7.00000497290255,17.3999779092424,23.0000006218247,9.99999973134041,3636.66738200721,1.21823077877473
546,1,0.0149000387990129,0.454000188963938,0.0250002068809868,0.130433511827309,1.390052951274,1.23259945296463,5.55298164256454,0.0698869475936871,5.76630753931367,0.0962885237951826,0.739000564560139,7.39994608875915,5.09999810593917,4.70000124483863,5.0999970037694,19.7653697389558,7.00000497392564,17.3999779030627,23.0000006220206,9.9999997312605,3636.66738210558,1.2182307799073
547,1,0.0149000388531138,0.454000189242753,0.0250002070494238,0.130433511840058,1.39005295247015,1.23259945107231,5.5529816369576,0.0698869482817498,5.76630762359935,0.0962885230871446,0.739000556041031,7.3999460876853,5.09999810639035,4.70000124570617,5.09999700369051,19.7653697339273,7.00000497494674,17.399977896941,23.000000622224,9.99999973117812,3636.66738220301,1.21823078102805
548,1,0.0149000389070325,0.454000189521227,0.0250002072172462,0.130433511850424,1.3900529536257,1.23259944910359,5.55298163143285,0.0698869489666133,5.7663077074618,0.0962885223818647,0.739000547551415,7.39994608656776,5.09999810681084,4.70000124654121,5.09999700365855,19.7653697287681,7.00000497596603,17.3999778908777,23.0000006224342,9.99999973109353,3636.6673822995,1.21823078213689
549,1,0.0149000389607693,0.45400018979936,0.0250002073844547,0.130433511858432,1.39005295474122,1.23259944706447,5.55298162597859,0.0698869496481613,5.76630779090594,0.0962885216794136,0.739000539091067,7.39994608540955,5.09999810720221,4.70000124734543,5.09999700367468,19.7653697234874,7.00000497698363,17.3999778848732,23.0000006226501,9.99999973100709,3636.66738239504,1.21823078323377
550,1,0.0149000390143242,0.454000190077154,0.02500020755105,0.130433511864108,1.39005295581725,1.23259944496109,5.55298162058328,0.0698869503262809,5.76630787393657,0.0962885209798599,0.739000530659762,7.39994608421392,5.09999810756608,4.70000124812058,5.09999700373988,19.7653697180949,7.00000497799968,17.3999778789277,23.0000006228708,9.99999973091911,3636.6673824896,1.21823078431864
551,1,0.0149000390676974,0.454000190354608,0.0250002077170329,0.130433511867479,1.39005295685435,1.23259944279976,5.55298161523557,0.0698869510008631,5.76630795655852,0.0962885202832695,0.739000522257283,7.39994608298435,5.09999810790412,4.70000124886842,5.09999700385491,19.7653697126004,7.00000497901428,17.3999778730412,23.0000006230955,9.9999997308299,3636.6673825832,1.21823078539144
552,1,0.0149000391208892,0.454000190631724,0.025000207882404,0.130433511868573,1.39005295785305,1.23259944058689,5.55298160992431,0.0698869516718027,5.76630803877654,0.0962885195897056,0.739000513883409,7.39994608172454,5.09999810821806,4.7000012495908,5.09999700402032,19.7653697070139,7.00000498002752,17.3999778672136,23.0000006233232,9.99999973073976,3636.66738267582,1.21823078645215
553,1,0.0149000391738998,0.454000190908503,0.025000208047164,0.13043351186742,1.39005295881393,1.23259943832897,5.55298160463861,0.0698869523389982,5.76630812059539,0.0962885188992293,0.73900050553793,7.39994608043835,5.09999810850967,4.70000125028956,5.09999700423647,19.7653697013456,7.00000498103946,17.3999778614446,23.000000623553,9.99999973064902,3636.66738276746,1.21823078750076
554,1,0.0149000392267295,0.454000191184944,0.0250002082113139,0.13043351186405,1.39005295973753,1.23259943603256,5.55298159936791,0.0698869530023523,5.76630820201973,0.0962885182118987,0.739000497220634,7.39994607912985,5.09999810878076,4.70000125096658,5.09999700450349,19.7653696956057,7.00000498205017,17.3999778557338,23.000000623784,9.99999973055798,3636.66738285813,1.21823078853725
555,1,0.0149000392793786,0.45400019146105,0.0250002083748544,0.130433511858495,1.39005296062438,1.23259943370426,5.55298159410192,0.0698869536617715,5.76630828305422,0.0962885175277693,0.73900048893131,7.39994607780321,5.09999810903316,4.70000125162377,5.09999700482136,19.7653696898048,7.00000498305969,17.3999778500809,23.0000006240155,9.99999973046695,3636.66738294781,1.21823078956163
556,1,0.0149000393318474,0.454000191736821,0.0250002085377863,0.130433511850787,1.39005296147505,1.23259943135067,5.55298158883076,0.0698869543171664,5.76630836370342,0.0962885168468942,0.739000480669756,7.39994607646275,5.09999810926871,4.70000125226301,5.09999700518983,19.765369683953,7.00000498406803,17.399977844485,23.0000006242464,9.99999973037621,3636.66738303653,1.21823079057392
557,1,0.0149000393841362,0.454000192012258,0.0250002087001105,0.130433511840959,1.39005296229006,1.23259942897836,5.55298158354488,0.0698869549684517,5.76630844397189,0.0962885161693236,0.739000472435768,7.3999460751129,5.09999810948928,4.70000125288621,5.09999700560846,19.7653696780608,7.0000049850752,17.3999778389455,23.000000624476,9.99999973028606,3636.66738312428,1.21823079157415
558,1,0.0149000394362456,0.454000192287362,0.0250002088618279,0.130433511829046,1.39005296306996,1.23259942659387,5.55298157823523,0.0698869556155462,5.76630852386411,0.0962885154951054,0.739000464229146,7.39994607375816,5.09999810969673,4.70000125349527,5.09999700607666,19.7653696721384,7.0000049860812,17.3999778334614,23.0000006247034,9.99999973019677,3636.66738321107,1.21823079256237
559,1,0.0149000394881757,0.454000192562133,0.0250002090229396,0.130433511815081,1.39005296381528,1.23259942420368,5.55298157289316,0.069886956258373,5.76630860338447,0.0962885148242846,0.739000456049694,7.3999460724031,5.09999810989291,4.70000125409208,5.09999700659362,19.7653696661961,7.00000498708601,17.3999778280317,23.0000006249279,9.99999973010862,3636.66738329691,1.21823079353862
560,1,0.0149000395399271,0.454000192836573,0.0250002091834464,0.1304335117991,1.39005296452653,1.23259942181415,5.55298156751046,0.0698869568968593,5.76630868253737,0.0962885141569036,0.739000447897221,7.39994607105233,5.09999811007969,4.70000125467849,5.09999700715841,19.7653696602439,7.00000498808959,17.3999778226554,23.0000006251487,9.99999973002191,3636.66738338181,1.21823079450296
561,1,0.0149000395915003,0.454000193110682,0.0250002093433495,0.13043351178114,1.39005296520425,1.23259941943154,5.55298156207945,0.0698869575309366,5.76630876132704,0.0962885134930023,0.739000439771535,7.39994606971048,5.09999811025889,4.70000125525635,5.09999700776988,19.7653696542916,7.0000049890919,17.3999778173311,23.000000625365,9.99999972993681,3636.6673834658,1.21823079545549
