"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
941,1,0.0149000510875511,0.454000284783155,0.0250002447120384,0.130433467440044,1.39005241227085,1.23259928084656,5.55298022299048,0.0698870574748249,5.76632352604694,0.096288391057047,0.738998732636074,7.39994683181354,5.09999820030691,4.7000013834125,5.09999719236939,19.7653686745621,7.00000516602246,17.3999768234141,23.000000629544,9.99999972676857,3636.66739926711,1.21823098613839
942,1,0.0149000511008641,0.454000284957092,0.025000244746694,0.130433467342189,1.39005241079841,1.23259928073943,5.55298022187723,0.0698870575785314,5.76632354146829,0.0962883909142227,0.738998730670234,7.39994683371203,5.09999820038609,4.70000138346937,5.09999719258881,19.7653686730321,7.00000516621956,17.3999768223748,23.0000006295457,9.99999972676665,3636.66739928099,1.21823098613193
943,1,0.0149000511141274,0.4540002851308,0.025000244781202,0.13043346724458,1.39005240932939,1.23259928063089,5.55298022077193,0.0698870576817443,5.76632355682489,0.0962883907719259,0.738998728712215,7.3999468356043,5.09999820046429,4.70000138352518,5.09999719280751,19.7653686715037,7.00000516641592,17.3999768213401,23.0000006295476,9.99999972676464,3636.66739929479,1.21823098612517
944,1,0.014900051127341,0.454000285304279,0.0250002448155629,0.130433467147215,1.3900524078638,1.23259928052094,5.55298021967441,0.0698870577844661,5.76632357211702,0.0962883906301561,0.738998726761983,7.39994683749033,5.09999820054152,4.70000138357996,5.09999719302556,19.7653686699771,7.00000516661153,17.3999768203098,23.0000006295498,9.99999972676257,3636.66739930851,1.21823098611812
945,1,0.0149000511405052,0.454000285477529,0.0250002448497774,0.130433467050096,1.39005240640164,1.23259928040963,5.55298021858452,0.0698870578866996,5.76632358734496,0.0962883904889125,0.738998724819504,7.3999468393701,5.09999820061779,4.7000013836337,5.099997193243,19.7653686684522,7.0000051668064,17.3999768192842,23.0000006295522,9.99999972676042,3636.66739932215,1.21823098611077
946,1,0.0149000511536201,0.454000285650551,0.0250002448838459,0.130433466953221,1.39005240494292,1.23259928029698,5.55298021750204,0.0698870579884473,5.76632360250899,0.0962883903481946,0.738998722884749,7.39994684124361,5.0999982006931,4.70000138368643,5.0999971934599,19.7653686669292,7.00000516700055,17.3999768182631,23.0000006295548,9.9999997267582,3636.66739933572,1.21823098610314
947,1,0.0149000511666858,0.454000285823344,0.0250002449177691,0.13043346685659,1.39005240348763,1.23259928018305,5.55298021642683,0.0698870580897121,5.7663236176094,0.0962883902080018,0.738998720957682,7.39994684311087,5.09999820076748,4.70000138373815,5.09999719367629,19.765368665408,7.00000516719396,17.3999768172467,23.0000006295577,9.99999972675591,3636.66739934922,1.21823098609521
948,1,0.0149000511797026,0.45400028599591,0.0250002449515476,0.130433466760203,1.39005240203578,1.23259928006789,5.55298021535867,0.0698870581904966,5.76632363264648,0.0962883900683336,0.738998719038274,7.39994684497189,5.09999820084093,4.70000138378889,5.09999719389223,19.7653686638888,7.00000516738666,17.3999768162348,23.0000006295607,9.99999972675354,3636.66739936263,1.21823098608699
949,1,0.0149000511926706,0.454000286168249,0.0250002449851818,0.13043346666406,1.39005240058738,1.23259927995155,5.55298021429738,0.0698870582908036,5.76632364762051,0.0962883899291894,0.738998717126491,7.39994684682667,5.09999820091346,4.70000138383866,5.09999719410777,19.7653686623716,7.00000516757863,17.3999768152276,23.000000629564,9.9999997267511,3636.66739937597,1.21823098607849
950,1,0.01490005120559,0.45400028634036,0.0250002450186725,0.130433466568161,1.39005239914242,1.23259927983409,5.55298021324277,0.0698870583906361,5.76632366253173,0.0962883897905684,0.7389987152223,7.39994684867524,5.09999820098509,4.70000138388749,5.09999719432293,19.7653686608564,7.0000051677699,17.3999768142251,23.0000006295674,9.9999997267486,3636.66739938924,1.21823098606969
951,1,0.014900051218461,0.454000286512244,0.0250002450520201,0.130433466472504,1.39005239770091,1.23259927971558,5.55298021219464,0.0698870584899968,5.76632367738048,0.0962883896524702,0.73899871332567,7.39994685051763,5.09999820105585,4.70000138393538,5.09999719453777,19.7653686593435,7.00000516796046,17.3999768132272,23.000000629571,9.99999972674603,3636.66739940242,1.21823098606061
952,1,0.0149000512312837,0.454000286683902,0.0250002450852253,0.130433466377092,1.39005239626286,1.23259927959609,5.55298021115279,0.0698870585888886,5.76632369216698,0.096288389514894,0.738998711436567,7.39994685235386,5.09999820112574,4.70000138398238,5.09999719475232,19.7653686578329,7.00000516815031,17.399976812234,23.0000006295748,9.9999997267434,3636.66739941553,1.21823098605123
953,1,0.0149000512440582,0.454000286855333,0.0250002451182885,0.130433466281922,1.39005239482827,1.2325992794757,5.55298021011702,0.0698870586873143,5.7663237068915,0.0962883893778393,0.738998709554963,7.39994685418398,5.0999982011948,4.7000013840285,5.09999719496661,19.7653686563248,7.00000516833947,17.3999768112455,23.0000006295788,9.99999972674071,3636.66739942857,1.21823098604157
954,1,0.0149000512567849,0.454000287026538,0.0250002451512104,0.130433466186995,1.39005239339714,1.23259927935449,5.55298020908715,0.069887058785277,5.76632372155435,0.0962883892413053,0.738998707680825,7.39994685600801,5.09999820126304,4.70000138407376,5.09999719518067,19.7653686548192,7.00000516852793,17.3999768102616,23.0000006295829,9.99999972673796,3636.66739944153,1.21823098603163
955,1,0.0149000512694637,0.454000287197518,0.0250002451839915,0.130433466092311,1.39005239196948,1.23259927923253,5.55298020806297,0.0698870588827796,5.76632373615575,0.0962883891052914,0.738998705814117,7.39994685782602,5.09999820133048,4.7000013841182,5.09999719539452,19.7653686533162,7.00000516871569,17.3999768092825,23.0000006295871,9.99999972673516,3636.66739945441,1.21823098602139
956,1,0.0149000512820949,0.454000287368272,0.0250002452166323,0.13043346599787,1.39005239054528,1.23259927910993,5.55298020704429,0.0698870589798249,5.766323750696,0.0962883889697969,0.738998703954815,7.39994685963805,5.09999820139716,4.70000138416185,5.0999971956082,19.7653686518161,7.00000516890277,17.399976808308,23.0000006295915,9.99999972673231,3636.66739946722,1.21823098601087
957,1,0.0149000512946787,0.4540002875388,0.0250002452491335,0.130433465903671,1.39005238912455,1.23259927898676,5.55298020603089,0.069887059076416,5.76632376517533,0.0962883888348211,0.738998702102883,7.39994686144415,5.0999982014631,4.70000138420472,5.09999719582172,19.7653686503189,7.00000516908915,17.3999768073382,23.0000006295959,9.99999972672941,3636.66739947995,1.21823098600007
958,1,0.0149000513072152,0.454000287709104,0.0250002452814956,0.130433465809715,1.3900523877073,1.23259927886312,5.55298020502262,0.0698870591725558,5.76632377959401,0.0962883887003632,0.738998700258289,7.39994686324438,5.09999820152832,4.70000138424686,5.09999719603511,19.7653686488249,7.00000516927485,17.3999768063731,23.0000006296005,9.99999972672646,3636.66739949261,1.21823098598899
959,1,0.0149000513197046,0.454000287879184,0.0250002453137191,0.130433465716001,1.39005238629353,1.2325992787391,5.55298020401925,0.0698870592682473,5.76632379395231,0.0962883885664225,0.738998698421004,7.3999468650388,5.09999820159285,4.70000138428829,5.09999719624836,19.765368647334,7.00000516945987,17.3999768054126,23.0000006296051,9.99999972672348,3636.6673995052,1.21823098597762
960,1,0.014900051332147,0.454000288049039,0.0250002453458046,0.13043346562253,1.39005238488324,1.23259927861479,5.55298020302064,0.0698870593634936,5.76632380825047,0.0962883884329983,0.738998696590997,7.39994686682749,5.09999820165672,4.70000138432903,5.0999971964615,19.7653686458466,7.0000051696442,17.3999768044569,23.0000006296099,9.99999972672046,3636.66739951771,1.21823098596598
961,1,0.0149000513445427,0.45400028821867,0.0250002453777526,0.130433465529302,1.39005238347644,1.2325992784903,5.55298020202658,0.0698870594582976,5.76632382248875,0.0962883883000897,0.738998694768234,7.3999468686105,5.09999820171996,4.70000138436913,5.09999719667454,19.7653686443626,7.00000516982785,17.3999768035058,23.0000006296146,9.99999972671741,3636.66739953015,1.21823098595405
962,1,0.0149000513568917,0.454000288388077,0.0250002454095637,0.130433465436316,1.39005238207313,1.23259927836572,5.5529802010369,0.0698870595526623,5.76632383666738,0.0962883881676959,0.738998692952688,7.3999468703879,5.0999982017826,4.70000138440862,5.09999719688747,19.7653686428824,7.00000517001082,17.3999768025593,23.0000006296195,9.99999972671433,3636.66739954253,1.21823098594185
963,1,0.0149000513691944,0.454000288557261,0.0250002454412384,0.130433465343572,1.39005238067331,1.23259927824114,5.55298020005144,0.0698870596465908,5.76632385078665,0.0962883880358161,0.738998691144329,7.39994687215977,5.09999820184466,4.70000138444751,5.09999719710031,19.7653686414061,7.00000517019311,17.3999768016174,23.0000006296243,9.99999972671123,3636.66739955483,1.21823098592937
964,1,0.0149000513814507,0.454000288726222,0.0250002454727772,0.130433465251071,1.39005237927698,1.23259927811666,5.55298019907003,0.069887059740086,5.76632386484678,0.0962883879044494,0.738998689343121,7.39994687392618,5.09999820190619,4.70000138448586,5.09999719731304,19.7653686399337,7.00000517037473,17.3999768006802,23.0000006296292,9.99999972670811,3636.66739956706,1.21823098591662
965,1,0.0149000513936609,0.45400028889496,0.0250002455041808,0.130433465158813,1.39005237788415,1.23259927799238,5.55298019809252,0.0698870598331509,5.766323878848,0.0962883877735948,0.73899868754904,7.39994687568722,5.0999982019672,4.70000138452368,5.09999719752567,19.7653686384655,7.00000517055566,17.3999767997475,23.0000006296341,9.99999972670498,3636.66739957923,1.2182309859036
966,1,0.0149000514058251,0.454000289063475,0.0250002455354496,0.130433465066797,1.39005237649482,1.2325992778684,5.55298019711875,0.0698870599257885,5.76632389279059,0.0962883876432516,0.738998685762049,7.39994687744294,5.09999820202772,4.70000138456101,5.09999719773818,19.7653686370016,7.00000517073592,17.3999767988194,23.000000629639,9.99999972670184,3636.66739959133,1.21823098589031
967,1,0.0149000514179436,0.454000289231769,0.0250002455665841,0.130433464975023,1.39005237510899,1.2325992777448,5.55298019614857,0.0698870600180019,5.76632390667475,0.0962883875134187,0.738998683982124,7.39994687919344,5.0999982020878,4.70000138459787,5.09999719795058,19.7653686355422,7.0000051709155,17.3999767978959,23.0000006296439,9.99999972669869,3636.66739960337,1.21823098587676
968,1,0.0149000514300164,0.45400028939984,0.025000245597585,0.130433464883492,1.39005237372667,1.23259927762168,5.55298019518187,0.0698870601097941,5.76632392050075,0.0962883873840951,0.738998682209232,7.39994688093879,5.09999820214745,4.70000138463431,5.09999719816285,19.7653686340873,7.00000517109441,17.3999767969768,23.0000006296487,9.99999972669554,3636.66739961534,1.21823098586293
969,1,0.0149000514420438,0.45400028956769,0.0250002456284528,0.130433464792204,1.39005237234785,1.23259927749913,5.55298019421848,0.0698870602011679,5.76632393426882,0.09628838725528,0.738998680443344,7.39994688267908,5.09999820220671,4.70000138467035,5.09999719837496,19.7653686326373,7.00000517127263,17.3999767960623,23.0000006296535,9.9999997266924,3636.66739962724,1.21823098584885
970,1,0.0149000514540259,0.454000289735318,0.0250002456591879,0.130433464701158,1.39005237097255,1.23259927737725,5.55298019325833,0.0698870602921264,5.7663239479792,0.0962883871269721,0.738998678684427,7.39994688441437,5.0999982022656,4.70000138470602,5.09999719858692,19.7653686311921,7.00000517145018,17.3999767951522,23.0000006296582,9.99999972668926,3636.66739963909,1.21823098583451
971,1,0.0149000514659628,0.454000289902726,0.0250002456897909,0.130433464610355,1.39005236960075,1.2325992772561,5.55298019230126,0.0698870603826725,5.76632396163209,0.0962883869991706,0.738998676932457,7.39994688614475,5.09999820232415,4.70000138474135,5.09999719879869,19.765368629752,7.00000517162706,17.3999767942466,23.0000006296629,9.99999972668613,3636.66739965087,1.21823098581991
972,1,0.0149000514778548,0.454000290069912,0.0250002457202625,0.130433464519795,1.39005236823247,1.23259927713579,5.5529801913472,0.0698870604728092,5.76632397522776,0.0962883868718742,0.738998675187399,7.3999468878703,5.0999982023824,4.70000138477636,5.09999719901026,19.7653686283171,7.00000517180325,17.3999767933453,23.0000006296675,9.99999972668302,3636.6673996626,1.21823098580505
973,1,0.014900051489702,0.454000290236879,0.0250002457506029,0.130433464429478,1.39005236686769,1.23259927701638,5.55298019039604,0.0698870605625393,5.76632398876643,0.0962883867450819,0.738998673449228,7.3999468895911,5.09999820244036,4.70000138481109,5.0999971992216,19.7653686268875,7.00000517197876,17.3999767924485,23.000000629672,9.99999972667993,3636.66739967427,1.21823098578995
974,1,0.0149000515015045,0.454000290403625,0.025000245780813,0.130433464339403,1.39005236550644,1.23259927689795,5.55298018944768,0.0698870606518658,5.76632400224832,0.0962883866187925,0.738998671717912,7.39994689130722,5.09999820249807,4.70000138484555,5.09999719943269,19.7653686254633,7.0000051721536,17.3999767915559,23.0000006296764,9.99999972667686,3636.66739968588,1.21823098577459
975,1,0.0149000515132625,0.454000290570151,0.025000245810893,0.130433464249571,1.3900523641487,1.23259927678059,5.55298018850206,0.0698870607407917,5.76632401567367,0.0962883864930049,0.738998669993421,7.39994689301874,5.09999820255555,4.70000138487979,5.09999719964351,19.7653686240447,7.00000517232775,17.3999767906677,23.0000006296808,9.99999972667382,3636.66739969743,1.21823098575899
976,1,0.0149000515249763,0.454000290736458,0.0250002458408436,0.130433464159983,1.39005236279448,1.23259927666434,5.5529801875591,0.0698870608293197,5.7663240290427,0.0962883863677178,0.738998668275731,7.39994689472573,5.09999820261283,4.70000138491381,5.09999719985401,19.7653686226317,7.00000517250122,17.3999767897837,23.000000629685,9.99999972667081,3636.66739970893,1.21823098574315
977,1,0.0149000515366459,0.454000290902546,0.0250002458706653,0.130433464070637,1.39005236144377,1.23259927654929,5.55298018661874,0.0698870609174527,5.76632404235561,0.09628838624293,0.738998666564809,7.39994689642826,5.09999820266992,4.70000138494765,5.09999720006418,19.7653686212245,7.00000517267401,17.399976788904,23.000000629689,9.99999972666784,3636.66739972038,1.21823098572708
978,1,0.0149000515482715,0.454000291068415,0.0250002459003587,0.130433463981534,1.39005236009659,1.2325992764355,5.55298018568094,0.0698870610051936,5.76632405561265,0.0962883861186402,0.738998664860626,7.39994689812641,5.09999820272685,4.70000138498132,5.09999720027398,19.7653686198233,7.00000517284612,17.3999767880284,23.000000629693,9.9999997266649,3636.66739973177,1.21823098571076
979,1,0.0149000515598533,0.454000291234065,0.0250002459299241,0.130433463892675,1.39005235875292,1.23259927632301,5.55298018474564,0.069887061092545,5.76632406881404,0.0962883859948471,0.738998663163154,7.39994689982024,5.09999820278365,4.70000138501485,5.09999720048338,19.7653686184279,7.00000517301754,17.399976787157,23.0000006296968,9.99999972666201,3636.66739974312,1.21823098569422
980,1,0.0149000515713915,0.454000291399496,0.0250002459593623,0.130433463804058,1.39005235741277,1.23259927621188,5.55298018381279,0.0698870611795099,5.76632408195996,0.0962883858715496,0.738998661472366,7.39994690150982,5.09999820284033,4.70000138504826,5.09999720069235,19.7653686170387,7.00000517318828,17.3999767862896,23.0000006297005,9.99999972665916,3636.66739975441,1.21823098567745
981,1,0.0149000515828861,0.45400029156471,0.0250002459886736,0.130433463715685,1.39005235607614,1.23259927610215,5.5529801828824,0.069887061266091,5.76632409505069,0.096288385748746,0.738998659788235,7.3999469031952,5.0999982028969,4.70000138508156,5.09999720090086,19.7653686156555,7.00000517335833,17.3999767854264,23.000000629704,9.99999972665636,3636.66739976565,1.21823098566045
