"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
940,0,8.33336151613559e-07,8.33333839107816e-09,0.000166668271876003,0.000250005527804008,0.012083785241882,0.00024999822775208,0.0324165513146745,0.000166672803319045,0.015000836645703,0.0001666660172584,0.0058333232780917,0.0316664389435011,0.0292499897004831,0.007583335568582,0.00258333190641926,0.0158333210408582,0.0425000314427215,8.33332222952474e-06,0,0,0,0
941,0,8.33336152355629e-07,8.33333839417156e-09,0.00016666827210642,0.000250005527622917,0.0120837852293798,0.000249998227731124,0.0324165513081595,0.000166672803562465,0.0150008366860151,0.000166666017013982,0.00583332326253075,0.0316664389514828,0.0292499897009356,0.00758333556867615,0.00258333190653047,0.0158333210396357,0.0425000314439275,8.33332222902655e-06,0,0,0,0
942,0,8.33336153094928e-07,8.33333839726089e-09,0.000166668272335861,0.000250005527442276,0.012083785216906,0.000249998227709874,0.032416551301692,0.000166672803804726,0.0150008367261579,0.000166666016770463,0.00583332324703178,0.0316664389594383,0.0292499897013825,0.00758333556876858,0.00258333190664132,0.0158333210384144,0.0425000314451288,8.33332222853056e-06,0,0,0,0
943,0,8.33336153831465e-07,8.33333840034616e-09,0.000166668272564328,0.000250005527262085,0.0120837852044607,0.000249998227688335,0.032416551295271,0.000166672804045833,0.0150008367661323,0.000166666016527842,0.00583332323159452,0.0316664389673676,0.0292499897018238,0.00758333556885932,0.00258333190675186,0.0158333210371945,0.0425000314463256,8.33332222803678e-06,0,0,0,0
944,0,8.3333615456525e-07,8.33333840342735e-09,0.000166668272791826,0.000250005527082342,0.012083785192044,0.000249998227666511,0.0324165512888955,0.000166672804285794,0.0150008368059389,0.000166666016286119,0.00583332321621874,0.0316664389752707,0.0292499897022595,0.00758333556894837,0.00258333190686211,0.0158333210359759,0.0425000314475177,8.33332222754522e-06,0,0,0,0
945,0,8.33336155296293e-07,8.3333384065045e-09,0.000166668273018359,0.000250005526903047,0.0120837851796558,0.00024999822764441,0.0324165512825644,0.000166672804524613,0.0150008368455786,0.000166666016045291,0.00583332320090417,0.0316664389831476,0.0292499897026898,0.00758333556903575,0.0025833319069721,0.0158333210347587,0.0425000314487053,8.33332222705589e-06,0,0,0,0
946,0,8.33336156024602e-07,8.33333840957759e-09,0.00016666827324393,0.000250005526724199,0.0120837851672961,0.00024999822762204,0.0324165512762765,0.000166672804762297,0.015000836885052,0.000166666015805359,0.00583332318565054,0.0316664389909982,0.0292499897031146,0.0075833355691215,0.00258333190708186,0.0158333210335429,0.0425000314498884,8.3333222265688e-06,0,0,0,0
947,0,8.33336156750187e-07,8.33333841264663e-09,0.000166668273468542,0.000250005526545799,0.0120837851549651,0.000249998227599409,0.032416551270031,0.000166672804998852,0.01500083692436,0.000166666015566322,0.00583332317045761,0.0316664389988226,0.0292499897035341,0.00758333556920564,0.0025833319071914,0.0158333210323286,0.0425000314510671,8.33332222608396e-06,0,0,0,0
948,0,8.33336157473058e-07,8.33333841571164e-09,0.000166668273692201,0.000250005526367846,0.0120837851426628,0.000249998227576529,0.0324165512638266,0.000166672805234285,0.0150008369635033,0.000166666015328177,0.00583332315532512,0.0316664390066209,0.0292499897039483,0.0075833355692882,0.00258333190730074,0.0158333210311159,0.0425000314522413,8.33332222560137e-06,0,0,0,0
949,0,8.33336158193223e-07,8.3333384187726e-09,0.000166668273914909,0.00025000552619034,0.0120837851303891,0.00024999822755341,0.0324165512576623,0.000166672805468602,0.0150008370024825,0.000166666015090925,0.00583332314025283,0.0316664390143931,0.0292499897043573,0.00758333556936921,0.00258333190740993,0.0158333210299048,0.0425000314534111,8.33332222512105e-06,0,0,0,0
950,0,8.33336158910692e-07,8.33333842182953e-09,0.000166668274136671,0.00025000552601328,0.0120837851181442,0.000249998227530067,0.0324165512515367,0.00016667280570181,0.0150008370412985,0.000166666014854564,0.00583332312524045,0.0316664390221394,0.0292499897047613,0.00758333556944871,0.00258333190751896,0.0158333210286955,0.0425000314545766,8.33332222464298e-06,0,0,0,0
951,0,8.33336159625475e-07,8.33333842488244e-09,0.000166668274357489,0.000250005525836665,0.012083785105928,0.000249998227506513,0.0324165512454488,0.000166672805933915,0.0150008370799519,0.000166666014619093,0.00583332311028775,0.0316664390298599,0.0292499897051603,0.00758333556952673,0.00258333190762785,0.015833321027488,0.0425000314557378,8.33332222416719e-06,0,0,0,0
952,0,8.33336160337581e-07,8.33333842793132e-09,0.000166668274577369,0.000250005525660497,0.0120837850937407,0.000249998227482762,0.0324165512393975,0.000166672806164923,0.0150008371184434,0.000166666014384512,0.0058333230953945,0.0316664390375548,0.0292499897055545,0.00758333556960332,0.00258333190773664,0.0158333210262824,0.0425000314568946,8.33332222369366e-06,0,0,0,0
953,0,8.33336161047018e-07,8.33333843097619e-09,0.000166668274796313,0.000250005525484774,0.0120837850815821,0.00024999822745883,0.0324165512333815,0.000166672806394842,0.0150008371567738,0.000166666014150818,0.00583332308056042,0.0316664390452243,0.0292499897059439,0.00758333556967852,0.00258333190784532,0.0158333210250789,0.0425000314580472,8.33332222322241e-06,0,0,0,0
954,0,8.33336161753797e-07,8.33333843401705e-09,0.000166668275014325,0.000250005525309496,0.0120837850694525,0.000249998227434733,0.0324165512273995,0.000166672806623679,0.0150008371949436,0.000166666013918012,0.00583332306578526,0.0316664390528685,0.0292499897063288,0.00758333556975237,0.00258333190795391,0.0158333210238775,0.0425000314591955,8.33332222275343e-06,0,0,0,0
955,0,8.33336162457926e-07,8.3333384370539e-09,0.000166668275231409,0.000250005525134664,0.0120837850573517,0.000249998227410489,0.0324165512214505,0.000166672806851439,0.0150008372329538,0.000166666013686091,0.00583332305106879,0.0316664390604877,0.0292499897067093,0.00758333556982492,0.00258333190806243,0.0158333210226783,0.0425000314603396,8.33332222228672e-06,0,0,0,0
956,0,8.33336163159415e-07,8.33333844008675e-09,0.000166668275447568,0.000250005524960276,0.0120837850452799,0.000249998227386115,0.0324165512155334,0.00016667280707813,0.0150008372708049,0.000166666013455055,0.00583332303641073,0.0316664390680821,0.0292499897070855,0.00758333556989621,0.00258333190817089,0.0158333210214815,0.0425000314614794,8.33332222182227e-06,0,0,0,0
957,0,8.33336163858273e-07,8.3333384431156e-09,0.000166668275662807,0.000250005524786333,0.0120837850332371,0.00024999822736163,0.0324165512096469,0.000166672807303759,0.0150008373084976,0.000166666013224903,0.00583332302181087,0.0316664390756519,0.0292499897074576,0.00758333556996629,0.00258333190827928,0.0158333210202871,0.0425000314626151,8.3333222213601e-06,0,0,0,0
958,0,8.3333616455451e-07,8.33333844614046e-09,0.000166668275877129,0.000250005524612836,0.0120837850212234,0.000249998227337051,0.0324165512037899,0.000166672807528332,0.0150008373460325,0.000166666012995632,0.00583332300726894,0.0316664390831975,0.0292499897078257,0.00758333557003521,0.00258333190838763,0.0158333210190954,0.0425000314637466,8.33332222090018e-06,0,0,0,0
959,0,8.33336165248133e-07,8.33333844916134e-09,0.000166668276090537,0.000250005524439783,0.0120837850092386,0.000249998227312399,0.0324165511979613,0.000166672807751857,0.0150008373834104,0.000166666012767243,0.00583332299278468,0.0316664390907191,0.02924998970819,0.00758333557010303,0.00258333190849593,0.0158333210179063,0.042500031464874,8.33332222044252e-06,0,0,0,0
960,0,8.33336165939154e-07,8.33333845217824e-09,0.000166668276303034,0.000250005524267175,0.0120837849972829,0.000249998227287692,0.03241655119216,0.00016667280797434,0.015000837420632,0.000166666012539733,0.00583332297835788,0.031666439098217,0.0292499897085507,0.00758333557016978,0.00258333190860418,0.0158333210167202,0.0425000314659972,8.3333222199871e-06,0,0,0,0
961,0,8.3333616662758e-07,8.33333845519116e-09,0.000166668276514626,0.000250005524095011,0.0120837849853564,0.00024999822726295,0.032416551186385,0.000166672808195788,0.0150008374576978,0.000166666012313102,0.00583332296398828,0.0316664391056915,0.0292499897089079,0.00758333557023553,0.0025833319087124,0.0158333210155369,0.0425000314671162,8.33332221953393e-06,0,0,0,0
962,0,8.33336167313421e-07,8.33333845820011e-09,0.000166668276725315,0.000250005523923293,0.012083784973459,0.000249998227238192,0.0324165511806351,0.000166672808416209,0.0150008374946085,0.000166666012087347,0.00583332294967563,0.031666439113143,0.0292499897092619,0.00758333557030032,0.00258333190882058,0.0158333210143568,0.0425000314682311,8.33332221908299e-06,0,0,0,0
963,0,8.33336167996687e-07,8.3333384612051e-09,0.000166668276935104,0.000250005523752019,0.0120837849615909,0.000249998227213438,0.0324165511749095,0.000166672808635609,0.0150008375313648,0.000166666011862468,0.0058333229354197,0.0316664391205717,0.0292499897096127,0.0075833355703642,0.00258333190892872,0.01583332101318,0.0425000314693419,8.33332221863427e-06,0,0,0,0
964,0,8.33336168677386e-07,8.33333846420613e-09,0.000166668277143998,0.00025000552358119,0.0120837849497519,0.000249998227188708,0.0324165511692071,0.000166672808853995,0.0150008375679674,0.000166666011638464,0.00583332292122025,0.031666439127978,0.0292499897099606,0.00758333557042723,0.00258333190903681,0.0158333210120065,0.0425000314704486,8.33332221818775e-06,0,0,0,0
965,0,8.33336169355528e-07,8.33333846720321e-09,0.000166668277352,0.000250005523410806,0.0120837849379421,0.000249998227164021,0.032416551163527,0.000166672809071375,0.0150008376044168,0.000166666011415331,0.00583332290707701,0.0316664391353622,0.0292499897103057,0.00758333557048945,0.00258333190914485,0.0158333210108364,0.0425000314715512,8.33332221774343e-06,0,0,0,0
966,0,8.33336170031121e-07,8.33333847019633e-09,0.000166668277559114,0.000250005523240867,0.0120837849261616,0.000249998227139396,0.0324165511578683,0.000166672809287755,0.0150008376407137,0.00016666601119307,0.00583332289298977,0.0316664391427247,0.0292499897106482,0.00758333557055092,0.00258333190925285,0.01583332100967,0.0425000314726497,8.3333222173013e-06,0,0,0,0
967,0,8.33336170704176e-07,8.33333847318552e-09,0.000166668277765342,0.000250005523071373,0.0120837849144105,0.000249998227114852,0.0324165511522302,0.000166672809503142,0.0150008376768586,0.000166666010971679,0.00583332287895829,0.0316664391500658,0.0292499897109883,0.00758333557061169,0.00258333190936078,0.0158333210085073,0.0425000314737441,8.33332221686134e-06,0,0,0,0
968,0,8.33336171374701e-07,8.33333847617076e-09,0.000166668277970689,0.000250005522902325,0.0120837849026886,0.000249998227090409,0.0324165511466117,0.000166672809717543,0.0150008377128524,0.000166666010751155,0.00583332286498233,0.0316664391573859,0.0292499897113262,0.0075833355706718,0.00258333190946865,0.0158333210073484,0.0425000314748344,8.33332221642354e-06,0,0,0,0
969,0,8.33336172042705e-07,8.33333847915208e-09,0.000166668278175158,0.000250005522733722,0.012083784890996,0.000249998227066084,0.0324165511410124,0.000166672809930965,0.0150008377486955,0.000166666010531497,0.00583332285106163,0.0316664391646852,0.0292499897116619,0.0075833355707313,0.00258333190957643,0.0158333210061935,0.0425000314759205,8.33332221598788e-06,0,0,0,0
970,0,8.33336172708197e-07,8.33333848212946e-09,0.000166668278378753,0.000250005522565564,0.0120837848793329,0.000249998227041895,0.0324165511354313,0.000166672810143415,0.0150008377843885,0.000166666010312704,0.005833322837196,0.0316664391719642,0.0292499897119958,0.00758333557079025,0.00258333190968414,0.0158333210050427,0.0425000314770026,8.33332221555434e-06,0,0,0,0
971,0,8.33336173371187e-07,8.33333848510292e-09,0.000166668278581476,0.000250005522397851,0.0120837848676991,0.000249998227017859,0.0324165511298678,0.0001666728103549,0.0150008378199322,0.000166666010094773,0.00583332282338517,0.0316664391792231,0.0292499897123278,0.00758333557084869,0.00258333190979174,0.0158333210038961,0.0425000314780806,8.33332221512291e-06,0,0,0,0
972,0,8.33336174031684e-07,8.33333848807247e-09,0.000166668278783333,0.000250005522230585,0.0120837848560947,0.000249998226993993,0.0324165511243213,0.000166672810565426,0.015000837855327,0.000166666009877703,0.0058333228096289,0.0316664391864624,0.0292499897126583,0.00758333557090666,0.00258333190989923,0.0158333210027538,0.0425000314791545,8.33332221469356e-06,0,0,0,0
973,0,8.33336174689696e-07,8.3333384910381e-09,0.000166668278984325,0.000250005522063764,0.0120837848445198,0.000249998226970313,0.0324165511187913,0.000166672810775001,0.0150008378905736,0.000166666009661492,0.00583332279592699,0.0316664391936822,0.0292499897129873,0.0075833355709642,0.0025833319100066,0.0158333210016159,0.0425000314802243,8.33332221426629e-06,0,0,0,0
974,0,8.33336175345233e-07,8.33333849399983e-09,0.000166668279184457,0.000250005521897389,0.0120837848329742,0.000249998226946834,0.0324165511132773,0.000166672810983632,0.0150008379256725,0.000166666009446138,0.00583332278227917,0.0316664392008831,0.0292499897133151,0.00758333557102136,0.00258333191011383,0.0158333210004824,0.0425000314812899,8.33332221384107e-06,0,0,0,0
975,0,8.33336175998304e-07,8.33333849695765e-09,0.000166668279383732,0.000250005521731461,0.0120837848214582,0.000249998226923571,0.0324165511077786,0.000166672811191324,0.0150008379606244,0.000166666009231639,0.00583332276868526,0.0316664392080653,0.0292499897136416,0.00758333557107818,0.00258333191022091,0.0158333209993536,0.0425000314823515,8.33332221341789e-06,0,0,0,0
976,0,8.33336176648918e-07,8.33333849991158e-09,0.000166668279582154,0.000250005521565978,0.0120837848099715,0.000249998226900538,0.0324165511022951,0.000166672811398085,0.0150008379954299,0.000166666009017993,0.00583332275514498,0.031666439215229,0.0292499897139672,0.00758333557113469,0.00258333191032781,0.0158333209982294,0.0425000314834089,8.33332221299671e-06,0,0,0,0
977,0,8.33336177297083e-07,8.33333850286162e-09,0.000166668279779725,0.000250005521400941,0.0120837847985144,0.000249998226877747,0.0324165510968263,0.000166672811603921,0.0150008380300894,0.000166666008805198,0.00583332274165813,0.0316664392223746,0.0292499897142918,0.00758333557119093,0.00258333191043453,0.01583332099711,0.0425000314844622,8.33332221257754e-06,0,0,0,0
978,0,8.33336177942809e-07,8.33333850580777e-09,0.00016666827997645,0.000250005521236351,0.0120837847870867,0.000249998226855211,0.0324165510913718,0.000166672811808839,0.0150008380646037,0.000166666008593251,0.00583332272822449,0.0316664392295025,0.0292499897146157,0.00758333557124694,0.00258333191054105,0.0158333209959954,0.0425000314855114,8.33332221216033e-06,0,0,0,0
979,0,8.33336178586106e-07,8.33333850875004e-09,0.000166668280172332,0.000250005521072207,0.0120837847756885,0.00024999822683294,0.0324165510859315,0.000166672812012846,0.0150008380989733,0.000166666008382152,0.00583332271484379,0.0316664392366128,0.029249989714939,0.00758333557130274,0.00258333191064735,0.0158333209948857,0.0425000314865565,8.33332221174508e-06,0,0,0,0
980,0,8.33336179226981e-07,8.33333851168844e-09,0.000166668280367374,0.00025000552090851,0.0120837847643197,0.000249998226810946,0.0324165510805051,0.000166672812215948,0.0150008381331987,0.000166666008171896,0.00583332270151586,0.0316664392437058,0.0292499897152617,0.00758333557135837,0.00258333191075341,0.0158333209937809,0.0425000314875974,8.33332221133176e-06,0,0,0,0
981,0,8.33336179865444e-07,8.33333851462297e-09,0.00016666828056158,0.000250005520745259,0.0120837847529804,0.000249998226789237,0.0324165510750926,0.000166672812418151,0.0150008381672804,0.000166666007962482,0.00583332268824045,0.0316664392507818,0.0292499897155839,0.00758333557141386,0.00258333191085922,0.0158333209926812,0.0425000314886342,8.33332221092035e-06,0,0,0,0
982,0,8.33336180501504e-07,8.33333851755363e-09,0.000166668280754953,0.000250005520582454,0.0120837847416707,0.000249998226767822,0.0324165510696937,0.000166672812619462,0.0150008382012192,0.000166666007753909,0.00583332267501732,0.0316664392578411,0.0292499897159059,0.00758333557146922,0.00258333191096476,0.0158333209915865,0.0425000314896668,8.33332221051084e-06,0,0,0,0
983,0,8.33336181135169e-07,8.33333852048043e-09,0.000166668280947497,0.000250005520420096,0.0120837847303904,0.000249998226746709,0.0324165510643085,0.000166672812819887,0.0150008382350154,0.000166666007546172,0.00583332266184629,0.0316664392648838,0.0292499897162275,0.00758333557152449,0.00258333191107,0.015833320990497,0.0425000314906952,8.33332221010319e-06,0,0,0,0
