"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
1022,1,0.014900051333687,0.454000288726291,0.0250002431862846,0.130433463603122,1.3900523399037,1.23259927614084,5.55298019708224,0.0698870651453188,5.76632464973064,0.0962883824236369,0.738998609988179,7.39994692187411,5.09999820912421,4.70000138849557,5.09999719959843,19.765368507605,7.00000519284738,17.3999767438198,23.0000006287996,9.99999972677617,3636.66739965762,1.21823089034329
1023,1,0.0149000513434102,0.454000288877455,0.02500024321054,0.130433463526095,1.39005233873246,1.23259927607885,5.55298019630024,0.0698870652180616,5.76632466070504,0.0962883823203835,0.738998608562718,7.39994692336836,5.09999820917716,4.70000138852556,5.099997199764,19.7653685064682,7.00000519298953,17.3999767430998,23.0000006287998,9.99999972677492,3636.66739966847,1.21823089032291
1024,1,0.0149000513530967,0.454000289028421,0.0250002432346907,0.130433463449292,1.39005233756448,1.23259927601689,5.55298019552301,0.0698870652905071,5.76632467163269,0.0962883822175468,0.738998607142835,7.3999469248583,5.09999820922979,4.70000138855521,5.09999719992851,19.765368505335,7.00000519313107,17.3999767423826,23.0000006288,9.99999972677366,3636.66739967928,1.21823089030242
1025,1,0.0149000513627466,0.454000289179187,0.0250002432587373,0.130433463372712,1.39005233639975,1.23259927595491,5.55298019475058,0.0698870653626567,5.76632468251373,0.0962883821151248,0.738998605728505,7.3999469263439,5.0999982092821,4.7000013885845,5.09999720009199,19.7653685042054,7.00000519327199,17.3999767416684,23.0000006288003,9.99999972677239,3636.66739969004,1.21823089028183
1026,1,0.0149000513723601,0.454000289329755,0.0250002432826802,0.130433463296356,1.39005233523826,1.23259927589286,5.55298019398294,0.0698870654345115,5.76632469334838,0.0962883820131155,0.738998604319707,7.39994692782512,5.09999820933405,4.70000138861344,5.09999720025447,19.7653685030793,7.00000519341229,17.3999767409571,23.0000006288007,9.99999972677108,3636.66739970076,1.21823089026113
1027,1,0.0149000513819371,0.454000289480124,0.0250002433065198,0.130433463220222,1.39005233408001,1.23259927583072,5.55298019322011,0.0698870655060728,5.76632470413683,0.0962883819115168,0.738998602916423,7.39994692930194,5.09999820938566,4.700001388642,5.09999720041596,19.7653685019566,7.00000519355199,17.3999767402488,23.0000006288012,9.99999972676977,3636.66739971144,1.21823089024033
1028,1,0.014900051391478,0.454000289630295,0.0250002433302566,0.13043346314431,1.390052332925,1.23259927576842,5.55298019246209,0.0698870655773419,5.76632471487927,0.0962883818103268,0.738998601518627,7.39994693077431,5.09999820943689,4.70000138867018,5.09999720057649,19.7653685008372,7.00000519369108,17.3999767395434,23.0000006288017,9.99999972676845,3636.66739972208,1.21823089021943
1029,1,0.0149000514009828,0.454000289780269,0.025000243353891,0.13043346306862,1.39005233177321,1.23259927570595,5.55298019170886,0.0698870656483197,5.76632472557587,0.0962883817095437,0.738998600126301,7.39994693224221,5.09999820948776,4.70000138869797,5.09999720073607,19.765368499721,7.00000519382957,17.399976738841,23.0000006288022,9.9999997267671,3636.66739973267,1.21823089019843
1030,1,0.0149000514104517,0.454000289930044,0.0250002433774234,0.130433462993151,1.39005233062465,1.23259927564325,5.55298019096043,0.0698870657190077,5.7663247362268,0.0962883816091652,0.738998598739423,7.3999469337056,5.09999820953823,4.70000138872536,5.09999720089475,19.765368498608,7.00000519396746,17.3999767381415,23.0000006288029,9.99999972676573,3636.66739974322,1.21823089017732
1031,1,0.0149000514198848,0.454000290079622,0.0250002434008542,0.130433462917901,1.3900523294793,1.23259927558032,5.55298019021677,0.0698870657894067,5.76632474683228,0.0962883815091895,0.738998597357969,7.39994693516447,5.09999820958832,4.70000138875235,5.09999720105253,19.7653684974982,7.00000519410477,17.3999767374449,23.0000006288036,9.99999972676434,3636.66739975373,1.21823089015612
1032,1,0.0149000514292821,0.454000290229004,0.0250002434241838,0.130433462842872,1.39005232833718,1.2325992755171,5.55298018947786,0.069887065859518,5.76632475739247,0.0962883814096146,0.738998595981922,7.39994693661878,5.099998209638,4.70000138877892,5.09999720120944,19.7653684963914,7.00000519424148,17.3999767367514,23.0000006288045,9.99999972676293,3636.6673997642,1.21823089013481
1033,1,0.0149000514386439,0.454000290378188,0.0250002434474128,0.130433462768062,1.39005232719825,1.23259927545359,5.55298018874369,0.0698870659293426,5.76632476790758,0.0962883813104385,0.738998594611261,7.39994693806851,5.09999820968727,4.70000138880508,5.09999720136552,19.7653684952876,7.00000519437761,17.3999767360607,23.0000006288053,9.99999972676149,3636.66739977462,1.2182308901134
1034,1,0.0149000514479703,0.454000290527175,0.0250002434705414,0.13043346269347,1.39005232606254,1.23259927538975,5.55298018801424,0.0698870659988816,5.76632477837777,0.0962883812116592,0.738998593245964,7.39994693951365,5.09999820973613,4.70000138883082,5.09999720152077,19.7653684941868,7.00000519451316,17.3999767353731,23.0000006288063,9.99999972676004,3636.667399785,1.21823089009189
1035,1,0.0149000514572613,0.454000290675967,0.0250002434935701,0.130433462619096,1.39005232493002,1.23259927532558,5.55298018728944,0.0698870660681359,5.76632478880324,0.0962883811132748,0.738998591886009,7.39994694095416,5.09999820978457,4.70000138885613,5.09999720167524,19.765368493089,7.00000519464814,17.3999767346884,23.0000006288074,9.99999972675856,3636.66739979534,1.21823089007028
1036,1,0.0149000514665172,0.454000290824562,0.0250002435164993,0.13043346254494,1.39005232380069,1.23259927526104,5.55298018656927,0.0698870661371065,5.76632479918417,0.0962883810152834,0.738998590531378,7.39994694239004,5.09999820983258,4.70000138888102,5.09999720182894,19.7653684919941,7.00000519478254,17.3999767340066,23.0000006288085,9.99999972675706,3636.66739980563,1.21823089004857
1037,1,0.014900051475738,0.454000290972961,0.0250002435393295,0.130433462471001,1.39005232267455,1.23259927519614,5.5529801858537,0.0698870662057945,5.76632480952075,0.0962883809176829,0.738998589182051,7.39994694382127,5.09999820988017,4.70000138890548,5.0999972019819,19.765368490902,7.00000519491638,17.3999767333279,23.0000006288097,9.99999972675555,3636.66739981588,1.21823089002675
1038,1,0.0149000514849238,0.454000291121165,0.025000243562061,0.130433462397279,1.3900523215516,1.23259927513085,5.55298018514267,0.0698870662742008,5.76632481981316,0.0962883808204713,0.738998587838005,7.39994694524783,5.09999820992732,4.7000013889295,5.09999720213413,19.7653684898128,7.00000519504965,17.3999767326521,23.000000628811,9.999999726754,3636.66739982609,1.21823089000484
1039,1,0.0149000514940749,0.454000291269173,0.0250002435846942,0.130433462323772,1.39005232043182,1.23259927506518,5.55298018443614,0.0698870663423263,5.76632483006159,0.0962883807236467,0.738998586499221,7.39994694666972,5.09999820997405,4.70000138895309,5.09999720228568,19.7653684887264,7.00000519518236,17.3999767319793,23.0000006288124,9.99999972675244,3636.66739983626,1.21823088998283
1040,1,0.0149000515031913,0.454000291416987,0.0250002436072295,0.130433462250481,1.39005231931523,1.23259927499911,5.55298018373405,0.069887066410172,5.7663248402662,0.0962883806272073,0.738998585165683,7.39994694808693,5.09999821002033,4.70000138897626,5.09999720243655,19.7653684876428,7.00000519531452,17.3999767313094,23.0000006288138,9.99999972675085,3636.66739984638,1.21823088996071
1041,1,0.0149000515122731,0.454000291564605,0.0250002436296675,0.130433462177405,1.3900523182018,1.23259927493265,5.55298018303634,0.0698870664777387,5.76632485042718,0.0962883805311511,0.738998583837366,7.39994694949946,5.09999821006618,4.70000138899899,5.09999720258678,19.7653684865621,7.00000519544612,17.3999767306426,23.0000006288154,9.99999972674924,3636.66739985646,1.2182308899385
1042,1,0.0149000515213204,0.454000291712029,0.0250002436520083,0.130433462104543,1.39005231709153,1.2325992748658,5.55298018234295,0.0698870665450274,5.76632486054474,0.096288380435476,0.738998582514252,7.39994695090729,5.0999982101116,4.7000013890213,5.09999720273639,19.7653684854841,7.00000519557718,17.3999767299787,23.000000628817,9.99999972674761,3636.66739986649,1.21823088991619
1043,1,0.0149000515303335,0.454000291859259,0.0250002436742525,0.130433462031895,1.39005231598443,1.23259927479856,5.55298018165384,0.0698870666120388,5.76632487061903,0.0962883803401802,0.738998581196319,7.39994695231043,5.09999821015658,4.70000138904318,5.09999720288539,19.7653684844089,7.00000519570769,17.3999767293178,23.0000006288186,9.99999972674597,3636.66739987648,1.21823088989377
1044,1,0.0149000515393123,0.454000292006294,0.0250002436964004,0.130433461959461,1.39005231488048,1.23259927473094,5.55298018096892,0.0698870666787738,5.76632488065024,0.0962883802452618,0.738998579883553,7.39994695370888,5.09999821020113,4.70000138906464,5.09999720303381,19.7653684833365,7.00000519583766,17.3999767286599,23.0000006288203,9.99999972674432,3636.66739988643,1.21823088987125
1045,1,0.0149000515482571,0.454000292153136,0.0250002437184525,0.130433461887239,1.39005231377969,1.23259927466295,5.55298018028812,0.0698870667452332,5.76632489063859,0.0962883801507187,0.738998578575924,7.39994695510264,5.09999821024526,4.70000138908568,5.09999720318167,19.7653684822668,7.00000519596709,17.399976728005,23.0000006288221,9.99999972674264,3636.66739989633,1.21823088984864
1046,1,0.014900051557168,0.454000292299784,0.0250002437404091,0.13043346181523,1.39005231268204,1.2325992745946,5.55298017961139,0.069887066811418,5.7663249005842,0.0962883800565492,0.738998577273427,7.39994695649172,5.09999821028895,4.7000013891063,5.09999720332899,19.7653684812,7.00000519609599,17.399976727353,23.000000628824,9.99999972674095,3636.6673999062,1.21823088982592
1047,1,0.014900051566045,0.454000292446239,0.0250002437622706,0.130433461743432,1.39005231158754,1.23259927452591,5.55298017893865,0.0698870668773288,5.76632491048728,0.0962883799627514,0.738998575976029,7.39994695787613,5.09999821033223,4.70000138912653,5.09999720347579,19.765368480136,7.00000519622436,17.3999767267041,23.0000006288259,9.99999972673924,3636.66739991601,1.2182308898031
1048,1,0.0149000515748883,0.454000292592501,0.0250002437840374,0.130433461671846,1.39005231049617,1.23259927445688,5.55298017826981,0.0698870669429664,5.76632492034803,0.0962883798693232,0.738998574683716,7.39994695925588,5.09999821037508,4.70000138914635,5.09999720362209,19.7653684790748,7.0000051963522,17.3999767260581,23.0000006288278,9.99999972673752,3636.66739992579,1.21823088978018
1049,1,0.014900051583698,0.454000292738571,0.02500024380571,0.130433461600472,1.39005230940794,1.23259927438755,5.55298017760482,0.0698870670083316,5.76632493016659,0.0962883797762629,0.738998573396472,7.39994696063098,5.09999821041753,4.70000138916577,5.0999972037679,19.7653684780165,7.00000519647952,17.3999767254151,23.0000006288298,9.9999997267358,3636.66739993552,1.21823088975716
1050,1,0.0149000515924742,0.454000292884447,0.0250002438272885,0.130433461529307,1.39005230832284,1.23259927431793,5.55298017694359,0.0698870670734252,5.76632493994315,0.0962883796835685,0.738998572114275,7.39994696200144,5.09999821045957,4.70000138918481,5.09999720391324,19.7653684769611,7.00000519660632,17.399976724775,23.0000006288319,9.99999972673405,3636.66739994521,1.21823088973404
1051,1,0.0149000516012171,0.454000293030132,0.0250002438487736,0.130433461458353,1.39005230724086,1.23259927424805,5.55298017628605,0.0698870671382479,5.76632494967791,0.0962883795912382,0.738998570837104,7.39994696336728,5.09999821050121,4.70000138920348,5.09999720405812,19.7653684759086,7.0000051967326,17.399976724138,23.000000628834,9.99999972673231,3636.66739995485,1.21823088971082
1052,1,0.0149000516099267,0.454000293175624,0.0250002438701655,0.130433461387609,1.39005230616201,1.23259927417793,5.55298017563212,0.0698870672028005,5.76632495937105,0.0962883794992701,0.738998569564944,7.39994696472852,5.09999821054246,4.70000138922177,5.09999720420256,19.765368474859,7.00000519685836,17.3999767235038,23.0000006288361,9.99999972673056,3636.66739996445,1.21823088968749
1053,1,0.0149000516186033,0.454000293320925,0.0250002438914646,0.130433461317073,1.39005230508627,1.23259927410759,5.55298017498173,0.0698870672670836,5.76632496902272,0.0962883794076624,0.738998568297772,7.39994696608518,5.09999821058333,4.7000013892397,5.09999720434658,19.7653684738124,7.00000519698361,17.3999767228727,23.0000006288383,9.99999972672879,3636.66739997401,1.21823088966407
1054,1,0.0149000516272469,0.454000293466034,0.0250002439126714,0.130433461246747,1.39005230401364,1.23259927403706,5.55298017433479,0.069887067331098,5.76632497863312,0.0962883793164131,0.73899856703557,7.39994696743728,5.09999821062382,4.70000138925728,5.09999720449018,19.7653684727688,7.00000519710835,17.3999767222444,23.0000006288405,9.99999972672702,3636.66739998352,1.21823088964055
1055,1,0.0149000516358575,0.454000293610951,0.0250002439337861,0.130433461176629,1.39005230294413,1.23259927396638,5.55298017369122,0.0698870673948444,5.76632498820242,0.0962883792255206,0.738998565778322,7.39994696878485,5.09999821066394,4.70000138927452,5.09999720463337,19.7653684717282,7.00000519723259,17.3999767216192,23.0000006288427,9.99999972672527,3636.66739999299,1.21823088961693
1056,1,0.0149000516444355,0.454000293755678,0.0250002439548092,0.130433461106719,1.39005230187771,1.23259927389557,5.55298017305096,0.0698870674583235,5.76632499773078,0.0962883791349828,0.738998564526006,7.3999469701279,5.09999821070371,4.70000138929143,5.09999720477616,19.7653684706907,7.00000519735632,17.3999767209968,23.0000006288449,9.9999997267235,3636.66740000242,1.2182308895932
1057,1,0.0149000516529808,0.454000293900214,0.025000243975741,0.130433461037016,1.3900523008144,1.23259927382467,5.55298017241391,0.069887067521536,5.7663250072184,0.0962883790447981,0.738998563278606,7.39994697146647,5.09999821074313,4.70000138930801,5.09999720491857,19.7653684696563,7.00000519747955,17.3999767203774,23.0000006288471,9.99999972672174,3636.6674000118,1.21823088956938
1058,1,0.0149000516614935,0.45400029404456,0.0250002439965819,0.130433460967521,1.39005229975418,1.2325992737537,5.55298017178002,0.0698870675844825,5.76632501666546,0.0962883789549646,0.738998562036101,7.39994697280058,5.09999821078221,4.70000138932429,5.09999720506059,19.7653684686251,7.00000519760228,17.3999767197609,23.0000006288494,9.99999972671998,3636.66740002115,1.21823088954546
1059,1,0.0149000516699739,0.454000294188715,0.0250002440173323,0.130433460898232,1.39005229869706,1.2325992736827,5.5529801711492,0.0698870676471638,5.76632502607211,0.0962883788654805,0.738998560798473,7.39994697413026,5.09999821082096,4.70000138934026,5.09999720520224,19.7653684675971,7.00000519772451,17.3999767191472,23.0000006288516,9.99999972671823,3636.66740003045,1.21823088952144
1060,1,0.014900051678422,0.454000294332681,0.0250002440379926,0.13043346082915,1.39005229764301,1.23259927361171,5.55298017052139,0.0698870677095804,5.76632503543854,0.0962883787763441,0.738998559565705,7.39994697545554,5.09999821085939,4.70000138935595,5.09999720534352,19.7653684665723,7.00000519784624,17.3999767185365,23.0000006288539,9.99999972671647,3636.6674000397,1.21823088949733
1061,1,0.0149000516868379,0.454000294476457,0.0250002440585631,0.130433460760274,1.39005229659206,1.23259927354075,5.55298016989649,0.0698870677717332,5.76632504476492,0.0962883786875534,0.738998558337775,7.39994697677645,5.09999821089751,4.70000138937136,5.09999720548444,19.7653684655508,7.00000519796749,17.3999767179287,23.0000006288561,9.99999972671473,3636.66740004892,1.21823088947311
1062,1,0.0149000516952218,0.454000294620043,0.0250002440790442,0.130433460691603,1.39005229554418,1.23259927346987,5.55298016927444,0.0698870678336227,5.76632505405144,0.0962883785991069,0.73899855711467,7.39994697809303,5.09999821093534,4.70000138938651,5.09999720562499,19.7653684645327,7.00000519808824,17.3999767173237,23.0000006288583,9.999999726713,3636.66740005809,1.2182308894488
