"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
943,32.6461236844723,2489.54154004418,111.139681639678,236.524321258697,727.985119259739,2248.78389537094,807.117612308742,229.045239024694,3134.00361888264,2182.81675418512,752.834241302432,28.3952787538564,2416.69579765329,47.196135773063,23.9192195387455,11.806650671877,95.5022177892859,95.055688952825,232.785084791005,736.130640452404,0,0,0,0,0,0
944,32.6461236790504,2489.5415411424,111.139681653193,236.524321420564,727.98511899512,2248.78389422033,807.117612250961,229.045239004404,3134.00362111717,2182.8167568894,752.834240692144,28.3952787101618,2416.69579773942,47.1961357550551,23.9192195389544,11.8066506713583,95.5022178037015,95.0556889409302,232.785084852216,736.130640629032,0,0,0,0,0,0
945,32.6461236736151,2489.5415422365,111.13968166668,236.524321581732,727.985118731156,2248.78389307227,807.117612192687,229.045238983959,3134.00362333999,2182.81675957911,752.83424008308,28.3952786666437,2416.69579782184,47.1961357370798,23.9192195391579,11.8066506708359,95.5022178180632,95.0556889290925,232.785084913209,736.130640805077,0,0,0,0,0,0
946,32.646123668167,2489.5415433265,111.13968168014,236.524321742203,727.985118467846,2248.78389192677,807.11761213394,229.045238963363,3134.00362555119,2182.81676225437,752.834239475266,28.3952786233016,2416.69579790065,47.1961357191376,23.919219539356,11.8066506703097,95.5022178323714,95.0556889173114,232.785084973985,736.130640980539,0,0,0,0,0,0
947,32.6461236627071,2489.54154441239,111.139681693574,236.524321901981,727.985118205189,2248.78389078382,807.117612074738,229.045238942622,3134.00362775085,2182.81676491535,752.834238868729,28.3952785801345,2416.69579797595,47.1961357012284,23.9192195395488,11.8066506697799,95.5022178466264,95.0556889055866,232.785085034547,736.130641155419,0,0,0,0,0,0
948,32.6461236572362,2489.5415454942,111.139681706982,236.524322061069,727.985117943185,2248.78388964345,807.117612015105,229.045238921743,3134.00362993908,2182.81676756218,752.834238263503,28.3952785371419,2416.69579804787,47.1961356833526,23.9192195397365,11.8066506692467,95.5022178608288,95.0556888939179,232.785085094894,736.130641329719,0,0,0,0,0,0
949,32.6461236517555,2489.54154657195,111.139681720367,236.524322219469,727.985117681832,2248.78388850564,807.117611955063,229.045238900731,3134.00363211597,2182.81677019504,752.834237659621,28.3952784943229,2416.69579811652,47.1961356655104,23.9192195399191,11.8066506687102,95.5022178749789,95.0556888823051,232.785085155028,736.13064150344,0,0,0,0,0,0
950,32.6461236462659,2489.54154764564,111.139681733728,236.524322377186,727.98511742113,2248.78388737042,807.117611894641,229.045238879594,3134.00363428162,2182.81677281411,752.834237057124,28.3952784516768,2416.69579818206,47.196135647702,23.9192195400967,11.8066506681705,95.5022178890776,95.0556888707479,232.78508521495,736.130641676586,0,0,0,0,0,0
951,32.6461236407688,2489.5415487153,111.139681747067,236.524322534222,727.98511716108,2248.78388623778,807.117611833866,229.045238858342,3134.00363643615,2182.81677541957,752.834236456052,28.395278409203,2416.69579824463,47.1961356299278,23.9192195402696,11.8066506676278,95.5022179031254,95.0556888592463,232.785085274662,736.130641849158,0,0,0,0,0,0
952,32.6461236352652,2489.54154978093,111.139681760385,236.524322690579,727.985116901679,2248.78388510773,807.117611772768,229.045238836983,3134.00363857965,2182.8167780116,752.834235856449,28.3952783669008,2416.6957983044,47.196135612188,23.9192195404379,11.8066506670822,95.5022179171231,95.0556888478001,232.785085334166,736.130642021162,0,0,0,0,0,0
953,32.6461236297565,2489.54155084255,111.139681773684,236.524322846262,727.985116642929,2248.78388398029,807.11761171138,229.045238815528,3134.00364071225,2182.8167805904,752.83423525836,28.3952783247694,2416.69579836152,47.196135594483,23.9192195406016,11.8066506665337,95.5022179310714,95.0556888364094,232.785085393463,736.130642192601,0,0,0,0,0,0
954,32.6461236242442,2489.54155190018,111.139681786964,236.524323001274,727.98511638483,2248.78388285545,807.117611649733,229.045238793987,3134.00364283405,2182.81678315617,752.834234661835,28.3952782828084,2416.69579841619,47.1961355768131,23.9192195407611,11.8066506659826,95.5022179449713,95.0556888250743,232.785085452555,736.13064236348,0,0,0,0,0,0
955,32.6461236187295,2489.54155295383,111.139681800227,236.524323155617,727.985116127379,2248.78388173322,807.117611587862,229.045238772371,3134.00364494517,2182.81678570913,752.834234066922,28.3952782410169,2416.69579846858,47.1961355591787,23.9192195409164,11.806650665429,95.5022179588236,95.0556888137946,232.785085511443,736.130642533803,0,0,0,0,0,0
956,32.646123613214,2489.54155400352,111.139681813475,236.524323309295,727.985115870577,2248.78388061362,807.117611525803,229.045238750693,3134.00364704573,2182.81678824948,752.834233473673,28.3952781993944,2416.69579851888,47.1961355415802,23.9192195410678,11.806650664873,95.5022179726293,95.0556888025706,232.785085570131,736.130642703576,0,0,0,0,0,0
957,32.6461236076992,2489.54155504926,111.139681826708,236.524323462311,727.985115614425,2248.78387949665,807.11761146359,229.045238728963,3134.00364913586,2182.81679077744,752.834232882141,28.3952781579402,2416.69579856729,47.196135524018,23.9192195412155,11.8066506643147,95.5022179863894,95.0556887914025,232.78508562862,736.130642872806,0,0,0,0,0,0
958,32.6461236021866,2489.54155609106,111.139681839928,236.524323614668,727.985115358922,2248.78387838232,807.117611401262,229.045238707195,3134.00365121566,2182.81679329322,752.83423229238,28.3952781166538,2416.69579861401,47.1961355064924,23.9192195413596,11.8066506637543,95.5022180001047,95.0556887802902,232.785085686912,736.130643041496,0,0,0,0,0,0
959,32.6461235966776,2489.54155712894,111.139681853138,236.524323766369,727.985115104067,2248.78387727063,807.117611338855,229.045238685401,3134.00365328527,2182.81679579706,752.834231704444,28.3952780755346,2416.69579865924,47.1961354890037,23.9192195415003,11.8066506631918,95.5022180137764,95.0556887692341,232.78508574501,736.130643209655,0,0,0,0,0,0
960,32.646123591174,2489.54155816291,111.139681866337,236.524323917417,727.985114849862,2248.78387616159,807.117611276407,229.045238663594,3134.00365534481,2182.81679828915,752.834231118388,28.395278034582,2416.69579870318,47.1961354715527,23.9192195416379,11.8066506626273,95.5022180274056,95.0556887582344,232.785085802916,736.130643377288,0,0,0,0,0,0
961,32.6461235856773,2489.54155919299,111.139681879528,236.524324067815,727.985114596305,2248.78387505522,807.117611213957,229.045238641789,3134.0036573944,2182.81680076974,752.834230534268,28.3952779937954,2416.69579874604,47.1961354541395,23.9192195417725,11.8066506620611,95.5022180409933,95.0556887472912,232.785085860632,736.130643544403,0,0,0,0,0,0
962,32.646123580189,2489.5415602192,111.139681892711,236.524324217567,727.985114343397,2248.78387395152,807.117611151541,229.045238619997,3134.00365943417,2182.81680323905,752.834229952138,28.3952779531743,2416.69579878803,47.1961354367647,23.9192195419043,11.8066506614932,95.5022180545406,95.055688736405,232.78508591816,736.130643711005,0,0,0,0,0,0
963,32.6461235747107,2489.54156124155,111.139681905889,236.524324366675,727.985114091138,2248.78387285048,807.117611089199,229.045238598233,3134.00366146424,2182.81680569728,752.834229372055,28.3952779127181,2416.69579882935,47.1961354194286,23.9192195420336,11.8066506609236,95.5022180680486,95.0556887255759,232.785085975504,736.130643877104,0,0,0,0,0,0
964,32.646123569244,2489.54156226005,111.139681919064,236.524324515143,727.985113839529,2248.78387175214,807.117611026969,229.04523857651,3134.00366348473,2182.81680814468,752.834228794073,28.3952778724261,2416.69579887022,47.1961354021318,23.9192195421606,11.8066506603526,95.5022180815185,95.0556887148043,232.785086032665,736.130644042706,0,0,0,0,0,0
965,32.6461235637905,2489.54156327471,111.139681932235,236.524324662973,727.985113588568,2248.78387065648,807.117610964887,229.045238554842,3134.00366549577,2182.81681058144,752.834228218246,28.395277832298,2416.69579891083,47.1961353848745,23.9192195422854,11.8066506597802,95.5022180949513,95.0556887040904,232.785086089646,736.130644207817,0,0,0,0,0,0
966,32.6461235583517,2489.54156428556,111.139681945405,236.524324810169,727.985113338256,2248.78386956353,807.117610902991,229.045238533242,3134.00366749748,2182.81681300779,752.834227644628,28.3952777923331,2416.69579895139,47.1961353676573,23.9192195424083,11.8066506592064,95.5022181083482,95.0556886934346,232.78508614645,736.130644372447,0,0,0,0,0,0
967,32.646123552929,2489.5415652926,111.139681958576,236.524324956733,727.985113088594,2248.78386847327,807.117610841317,229.045238511723,3134.00366948997,2182.81681542395,752.83422707327,28.3952777525309,2416.6957989921,47.1961353504805,23.9192195425295,11.8066506586315,95.5022181217103,95.0556886828372,232.785086203079,736.130644536602,0,0,0,0,0,0
968,32.646123547524,2489.54156629586,111.139681971748,236.52432510267,727.985112839582,2248.78386738573,807.117610779901,229.0452384903,3134.00367147339,2182.81681783011,752.834226504224,28.3952777128909,2416.69579903315,47.1961353333447,23.9192195426491,11.8066506580554,95.5022181350386,95.0556886722984,232.785086259535,736.13064470029,0,0,0,0,0,0
969,32.6461235421382,2489.54156729534,111.139681984923,236.52432524798,727.98511259122,2248.78386630091,807.117610718778,229.045238468984,3134.00367344783,2182.81682022649,752.834225937539,28.3952776734125,2416.69579907473,47.1961353162502,23.9192195427674,11.8066506574783,95.5022181483343,95.0556886618186,232.785086315821,736.130644863519,0,0,0,0,0,0
970,32.6461235367728,2489.54156829106,111.139681998102,236.524325392669,727.985112343507,2248.78386521882,807.11761065798,229.045238447788,3134.00367541342,2182.81682261328,752.834225373262,28.3952776340952,2416.69579911703,47.1961352991974,23.9192195428846,11.8066506569001,95.5022181615984,95.0556886513983,232.785086371939,736.130645026296,0,0,0,0,0,0
971,32.6461235314292,2489.54156928304,111.139682011286,236.524325536738,727.985112096444,2248.78386413945,807.117610597541,229.045238426724,3134.00367737026,2182.81682499067,752.83422481144,28.3952775949384,2416.69579916023,47.1961352821867,23.9192195430008,11.8066506563211,95.5022181748319,95.0556886410375,232.785086427892,736.130645188628,0,0,0,0,0,0
972,32.6461235261088,2489.54157027129,111.139682024476,236.52432568019,727.985111850032,2248.78386306282,807.117610537491,229.045238405805,3134.00367931849,2182.81682735886,752.834224252116,28.3952775559417,2416.6957992045,47.1961352652184,23.9192195431163,11.8066506557413,95.5022181880359,95.0556886307366,232.785086483681,736.130645350524,0,0,0,0,0,0
973,32.6461235208128,2489.54157125582,111.139682037675,236.524325823028,727.985111604272,2248.78386198893,807.117610477863,229.045238385043,3134.00368125819,2182.81682971802,752.834223695332,28.3952775171045,2416.69579925001,47.196135248293,23.9192195432312,11.8066506551607,95.5022182012113,95.0556886204959,232.78508653931,736.130645511991,0,0,0,0,0,0
974,32.6461235155423,2489.54157223665,111.139682050882,236.524325965256,727.985111359161,2248.78386091779,807.117610418683,229.045238364447,3134.00368318949,2182.81683206832,752.834223141127,28.3952774784263,2416.6957992969,47.1961352314108,23.9192195433456,11.8066506545794,95.5022182143591,95.0556886103158,232.78508659478,736.130645673034,0,0,0,0,0,0
975,32.6461235102985,2489.54157321378,111.139682064099,236.524326106876,727.985111114702,2248.7838598494,807.117610359978,229.045238344029,3134.00368511249,2182.81683440994,752.834222589539,28.3952774399065,2416.69579934535,47.1961352145722,23.9192195434598,11.8066506539974,95.5022182274802,95.0556886001963,232.785086650094,736.130645833662,0,0,0,0,0,0
976,32.6461235050825,2489.54157418725,111.139682077326,236.52432624789,727.985110870895,2248.78385878377,807.117610301774,229.045238323799,3134.00368702729,2182.81683674303,752.834222040602,28.3952774015446,2416.69579939547,47.1961351977774,23.9192195435739,11.8066506534148,95.5022182405754,95.0556885901378,232.785086705254,736.130645993882,0,0,0,0,0,0
977,32.6461234998951,2489.54157515705,111.139682090565,236.524326388302,727.985110627739,2248.7838577209,807.117610244095,229.045238303767,3134.00368893399,2182.81683906774,752.834221494346,28.3952773633401,2416.69579944742,47.1961351810268,23.9192195436881,11.8066506528317,95.5022182536458,95.0556885801404,232.785086760261,736.1306461537,0,0,0,0,0,0
978,32.6461234947375,2489.54157612321,111.139682103816,236.524326528115,727.985110385235,2248.78385666079,807.117610186963,229.045238283941,3134.00369083268,2182.81684138422,752.834220950803,28.3952773252923,2416.69579950131,47.1961351643207,23.9192195438024,11.806650652248,95.5022182666918,95.0556885702045,232.785086815118,736.130646313122,0,0,0,0,0,0
979,32.6461234896103,2489.54157708574,111.139682117081,236.52432666733,727.985110143383,2248.78385560345,807.117610130398,229.04523826433,3134.00369272346,2182.81684369259,752.834220409996,28.3952772874009,2416.69579955725,47.1961351476593,23.9192195439171,11.8066506516639,95.5022182797144,95.05568856033,232.785086869826,736.130646472154,0,0,0,0,0,0
980,32.6461234845143,2489.54157804465,111.139682130359,236.524326805951,727.985109902184,2248.78385454887,807.117610074419,229.045238244941,3134.00369460642,2182.81684599299,752.83421987195,28.3952772496652,2416.69579961535,47.1961351310429,23.9192195440322,11.8066506510793,95.5022182927142,95.0556885505173,232.785086924388,736.130646630803,0,0,0,0,0,0
981,32.6461234794503,2489.54157899996,111.139682143652,236.52432694398,727.985109661637,2248.78385349708,807.117610019042,229.045238225782,3134.00369648164,2182.81684828554,752.834219336685,28.3952772120846,2416.69579967571,47.1961351144718,23.9192195441479,11.8066506504942,95.5022183056919,95.0556885407662,232.785086978804,736.130646789074,0,0,0,0,0,0
982,32.6461234744189,2489.54157995167,111.139682156959,236.524327081421,727.985109421742,2248.78385244805,807.117609964282,229.04523820686,3134.00369834922,2182.81685057034,752.834218804218,28.3952771746587,2416.6957997384,47.1961350979462,23.9192195442642,11.8066506499088,95.502218318648,95.0556885310771,232.785087033077,736.130646946971,0,0,0,0,0,0
983,32.6461234694205,2489.54158089981,111.139682170282,236.524327218275,727.9851091825,2248.7838514018,807.117609910152,229.045238188179,3134.00370020922,2182.81685284748,752.834218274563,28.3952771373868,2416.6957998035,47.1961350814661,23.9192195443813,11.806650649323,95.5022183315832,95.05568852145,232.785087087209,736.130647104501,0,0,0,0,0,0
984,32.6461234644556,2489.54158184439,111.139682183621,236.524327354545,727.985108943911,2248.78385035833,807.117609856663,229.045238169745,3134.00370206173,2182.81685511706,752.834217747731,28.3952771002684,2416.69579987108,47.196135065032,23.9192195444993,11.8066506487368,95.5022183444978,95.0556885118847,232.785087141199,736.130647261668,0,0,0,0,0,0
985,32.6461234595246,2489.54158278542,111.139682196975,236.524327490233,727.985108705974,2248.78384931764,807.117609803823,229.045238151563,3134.00370390681,2182.81685737916,752.834217223731,28.3952770633028,2416.69579994118,47.1961350486437,23.9192195446181,11.8066506481502,95.5022183573924,95.0556885023813,232.785087195051,736.130647418476,0,0,0,0,0,0
986,32.6461234546279,2489.54158372291,111.139682210346,236.524327625343,727.985108468691,2248.78384827972,807.11760975164,229.045238133635,3134.00370574454,2182.81685963385,752.834216702566,28.3952770264897,2416.69580001386,47.1961350323016,23.919219544738,11.8066506475633,95.5022183702673,95.05568849294,232.785087248764,736.130647574929,0,0,0,0,0,0
987,32.6461234497655,2489.54158465688,111.139682223734,236.524327759877,727.98510823206,2248.78384724459,807.117609700118,229.045238115966,3134.00370757499,2182.8168618812,752.834216184239,28.3952769898282,2416.69580008913,47.1961350160057,23.9192195448589,11.806650646976,95.5022183831229,95.0556884835603,232.785087302341,736.13064773103,0,0,0,0,0,0
